participant.ID,Date submitted,New ideas and projects sometimes distract me from previous ones.,Setbacks don't discourage me.,I have been obsessed with a certain idea or project for a short time but later lost interest.,I am a hard worker.,I often set a goal but later choose to pursue a different one.,I have difficulty maintaining my focus on projects that take more than a few months to complete.,I finish whatever I begin.,I am diligent.,,grit_score,Perseverence of Effort,Consistency of Interest,,,choice,perf_score
1,2026-01-27 15:29,2,5,3,5,4,3,3,5,,3.75,4.5,3,,,Switch,-28
2,2026-01-27 15:59,4,3,4,4,4,2,4,3,,3.5,3.5,3.5,,,Stay,-19
3,2026-01-27 16:35,3,2,3,3,3,2,3,3,,2.75,2.75,2.75,,,Switch,-32
4,2026-01-27 17:03,4,3,4,4,3,5,5,4,,4,4,4,,,Switch,-24
5,2026-01-27 17:35,2,2,2,4,3,2,3,3,,2.625,3,2.25,,,Switch,-17
6,2026-01-27 18:09,3,4,3,4,3,3,2,3,,3.125,3.25,3,,,Stay,-23
7,2026-01-27 18:37,2,2,3,3,3,2,3,3,,2.625,2.75,2.5,,,Stay,-11
8,2026-01-27 19:07,3,3,3,4,3,4,3,3,,3.25,3.25,3.25,,,Switch,-27
9,2026-01-27 19:42,2,2,2,4,2,1,3,3,,2.375,3,1.75,,,Switch,-27
10,2026-01-27 20:10,3,3,1,4,4,3,4,5,,3.375,4,2.75,,,Switch,-25
11,2026-01-28 9:23,2,3,3,5,3,3,4,4,,3.375,4,2.75,,,Switch,-34
12,2026-01-28 9:59,3,3,1,3,1,1,2,3,,2.125,2.75,1.5,,,Switch,-29
13,2026-01-28 10:29,1,3,1,4,2,1,3,4,,2.375,3.5,1.25,,,Switch,-22
14,2026-01-28 10:57,4,3,3,4,4,1,2,4,,3.125,3.25,3,,,Switch,-15
15,2026-01-28 13:32,2,4,3,4,3,1,2,3,,2.75,3.25,2.25,,,Stay,-15
16,2026-01-28 14:02,3,3,4,4,4,2,4,4,,3.5,3.75,3.25,,,Switch,-27
17,2026-01-28 14:29,1,3,1,4,3,3,3,5,,2.875,3.75,2,,,Switch,-21
18,2026-01-28 14:56,3,2,4,5,3,3,4,4,,3.5,3.75,3.25,,,Switch,-31
19,2026-01-28 15:26,2,2,3,4,3,2,3,2,,2.625,2.75,2.5,,,Switch,-24
20,2026-01-28 16:27,1,2,3,4,3,1,4,3,,2.625,3.25,2,,,Switch,-19
21,2026-01-28 17:00,3,2,2,4,3,3,4,4,,3.125,3.5,2.75,,,Stay,-13
22,2026-01-28 17:31,3,1,2,4,3,1,3,3,,2.5,2.75,2.25,,,Switch,-25
23,2026-01-28 17:58,3,3,2,4,3,4,4,4,,3.375,3.75,3,,,Switch,-15
24,2026-01-29 9:57,1,2,2,5,3,2,3,5,,2.875,3.75,2,,,Switch,-25
25,2026-01-29 10:25,2,4,1,4,3,3,4,4,,3.125,4,2.25,,,Stay,-23
26,2026-01-29 10:56,1,2,2,5,3,3,3,3,,2.75,3.25,2.25,,,Stay,-26
27,2026-01-29 11:27,3,2,3,4,3,2,4,4,,3.125,3.5,2.75,,,Switch,-26
28,2026-01-29 11:54,4,4,4,5,5,5,5,5,,4.625,4.75,4.5,,,Stay,-22
29,2026-01-29 16:29,1,2,1,3,2,1,3,3,,2,2.75,1.25,,,Stay,-17
30,2026-01-29 16:59,2,2,2,4,4,4,4,4,,3.25,3.5,3,,,Stay,-17
31,2026-01-29 17:27,3,2,1,4,3,2,5,4,,3,3.75,2.25,,,Switch,-31
32,2026-01-29 17:54,2,3,2,4,2,1,3,4,,2.625,3.5,1.75,,,Switch,-22
33,2026-01-29 18:31,2,4,1,5,4,3,2,4,,3.125,3.75,2.5,,,Stay,-20
34,2026-01-29 19:03,2,2,3,4,4,3,3,3,,3,3,3,,,Switch,-18
35,2026-01-29 19:56,1,3,1,4,3,1,2,4,,2.375,3.25,1.5,,,Stay,-25
36,2026-02-02 9:28,2,5,3,5,5,3,4,4,,3.875,4.5,3.25,,,Switch,-15
37,2026-02-02 9:57,4,4,5,5,4,3,4,4,,4.125,4.25,4,,,Switch,-33
38,2026-02-02 10:33,3,5,3,5,3,3,5,5,,4,5,3,,,Switch,-23
39,2026-02-02 11:00,3,2,2,3,3,2,4,4,,2.875,3.25,2.5,,,Switch,-11
40,2026-02-02 11:25,3,4,1,5,2,1,2,5,,2.875,4,1.75,,,Switch,-29
41,2026-02-02 12:26,2,3,2,5,1,1,4,3,,2.625,3.75,1.5,,,Switch,-29
42,2026-02-02 18:59,4,2,4,4,4,3,4,3,,3.5,3.25,3.75,,,Stay,-21
43,2026-02-02 19:29,5,3,3,2,4,2,4,4,,3.375,3.25,3.5,,,Stay,-9
44,2026-02-02 20:31,3,3,3,3,3,2,3,3,,2.875,3,2.75,,,Switch,-20
45,2026-02-03 15:21,2,2,2,3,1,1,2,3,,2,2.5,1.5,,,Switch,-23
46,2026-02-03 16:12,2,3,2,4,4,4,3,4,,3.25,3.5,3,,,Switch,-15
47,2026-02-03 16:37,2,3,1,5,3,1,5,4,,3,4.25,1.75,,,Switch,-20
48,2026-02-03 17:06,2,4,3,5,4,2,4,4,,3.5,4.25,2.75,,,Switch,-23
49,2026-02-03 17:33,2,3,3,5,3,2,4,4,,3.25,4,2.5,,,Switch,-17
50,2026-02-03 17:59,3,2,3,5,4,4,5,4,,3.75,4,3.5,,,Switch,-33
51,2026-02-03 19:01,3,4,4,5,4,4,4,4,,4,4.25,3.75,,,Switch,-21
52,2026-02-04 9:31,2,2,1,3,2,1,1,3,,1.875,2.25,1.5,,,Switch,-15
53,2026-02-04 9:58,3,2,2,3,4,3,4,3,,3,3,3,,,Switch,-30
54,2026-02-04 10:30,3,3,3,4,3,3,3,4,,3.25,3.5,3,,,Switch,-28
55,2026-02-04 10:58,1,2,2,3,1,1,3,2,,1.875,2.5,1.25,,,Switch,-22
56,2026-02-04 11:26,4,4,5,5,4,5,4,5,,4.5,4.5,4.5,,,Switch,-21
57,2026-02-04 11:58,2,3,4,5,3,3,4,5,,3.625,4.25,3,,,Switch,-28
58,2026-02-04 12:26,3,4,1,4,4,4,4,4,,3.5,4,3,,,Switch,-15
59,2026-02-04 12:55,2,3,3,4,4,3,3,4,,3.25,3.5,3,,,Switch,-22
60,2026-02-04 15:00,3,4,3,5,3,4,4,4,,3.75,4.25,3.25,,,Switch,-24
61,2026-02-04 15:27,1,3,1,5,3,2,3,5,,2.875,4,1.75,,,Switch,-22
62,2026-02-04 15:56,3,3,3,5,3,4,4,5,,3.75,4.25,3.25,,,Switch,-27
63,2026-02-04 16:27,3,2,2,4,1,4,3,4,,2.875,3.25,2.5,,,Switch,-23
64,2026-02-04 16:54,1,1,2,4,1,1,3,4,,2.125,3,1.25,,,Switch,-29
